duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,8,1,1,0,0,0.07,0.06,0,255,3,0.01,0.08,0,0,1,1,0,0
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.08,0,0,1,1,0,0
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,16,1,1,0,0,0.06,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,14,1,1,0,0,0.05,0.06,0,255,14,0.05,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,18,1,1,0,0,0.06,0.06,0,255,18,0.07,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,8,1,1,0,0,0.04,0.07,0,255,8,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,15,1,1,0,0,0.07,0.07,0,255,15,0.06,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,18,1,1,0,0,0.15,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,4,1,1,0,0,0.01,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,9,1,1,0,0,0.03,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,16,1,1,0,0,0.06,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,18,1,1,0,0,0.06,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6,1,1,0,0,0.03,0.07,0,255,6,0.02,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,11,1,1,0,0,0.05,0.06,0,255,11,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,15,1,1,0,0,0.07,0.07,0,255,15,0.06,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,1,1,1,0,0,0,0.07,0,255,1,0,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,8,1,1,0,0,0.06,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,15,1,1,0,0,0.06,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,16,1,1,0,0,0.06,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,13,1,1,0,0,0.05,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,18,1,1,0,0,0.06,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,14,1,1,0,0,0.06,0.07,0,255,14,0.05,0.07,0,0,1,1,0,0
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,20,1,1,0,0,0.08,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,6,1,1,0,0,0.02,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0
0,tcp,rje,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,8,1,1,0,0,0.03,0.06,0,255,8,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,14,1,1,0,0,0.09,0.05,0,255,2,0.01,0.08,0,0,1,1,0,0
0,tcp,rje,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,17,1,1,0,0,0.06,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,1,1,1,0,0,0,0.06,0,255,1,0,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,1,1,0,0,0.01,0.07,0,255,1,0,0.08,0,0,1,1,0,0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,27,1,0.37,0,0,0.05,0.06,0.11,255,10,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,15,1,1,0,0,0.07,0.07,0,255,15,0.06,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,1,1,0,0,0,0.07,0,255,1,0,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,16,1,1,0,0,0.06,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,14,1,1,0,0,0.05,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,1,1,0,0,0.01,0.07,0,255,1,0,0.08,0,0,1,1,0,0
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,18,1,1,0,0,0.06,0.06,0,255,18,0.07,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,16,1,1,0,0,0.05,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,9,1,1,0,0,0.04,0.07,0,255,9,0.04,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,8,1,1,0,0,0.07,0.07,0,255,8,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,17,1,1,0,0,0.07,0.07,0,255,17,0.07,0.08,0,0,1,1,0,0
0,tcp,ctf,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0
0,tcp,ctf,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,12,1,1,0,0,0.05,0.07,0,255,12,0.05,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,19,1,1,0,0,0.07,0.06,0,255,19,0.07,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,15,1,1,0,0,0.05,0.06,0,255,15,0.06,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,16,1,1,0,0,0.05,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,10,1,1,0,0,0.05,0.06,0,255,10,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,18,1,1,0,0,0.15,0.06,0,255,18,0.07,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,9,1,1,0,0,0.04,0.07,0,255,9,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,14,1,1,0,0,0.06,0.07,0,255,14,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,12,1,1,0,0,0.05,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,17,1,1,0,0,0.06,0.06,0,255,17,0.07,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,14,1,1,0,0,0.05,0.06,0,255,14,0.05,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,16,1,1,0,0,0.05,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0
0,tcp,ctf,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,1,1,1,0,0,0,0.07,0,255,1,0,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,6,1,1,0,0,0.03,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,9,1,1,0,0,0.04,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,19,1,1,0,0,0.08,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,7,1,1,0,0,0.03,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0
0,tcp,link,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,15,1,1,0,0,0.11,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0
0,tcp,link,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,20,1,1,0,0,0.14,0.06,0,255,20,0.08,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,11,1,1,0,0,0.05,0.07,0,255,11,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,16,1,1,0,0,0.07,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,14,1,1,0,0,0.06,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,14,1,1,0,0,0.05,0.06,0,255,14,0.05,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,13,1,1,0,0,0.05,0.06,0,255,13,0.05,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,16,1,1,0,0,0.05,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,1,1,1,0,0,0,0.06,0,255,1,0,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,10,1,1,0,0,0.05,0.07,0,255,10,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,12,1,1,0,0,0.05,0.07,0,255,12,0.05,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,17,1,1,0,0,0.07,0.07,0,255,17,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,12,1,1,0,0,0.05,0.07,0,255,12,0.05,0.08,0,0,1,1,0,0
0,tcp,netbios_dgm,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,7,1,1,0,0,0.07,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,12,1,1,0,0,0.04,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,17,1,1,0,0,0.06,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,1,1,1,0,0,0,0.06,0,255,1,0,0.07,0,0,1,1,0,0
0,tcp,supdup,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,17,1,1,0,0,0.07,0.07,0,255,17,0.07,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.09,0,0,1,1,0,0
0,tcp,netbios_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2,1,1,0,0,0.02,0.07,0,255,2,0.01,0.08,0,0,1,1,0,0
0,tcp,supdup,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,13,1,1,0,0,0.05,0.06,0,255,13,0.05,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,12,1,1,0,0,0.04,0.06,0,255,12,0.05,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,16,1,1,0,0,0.05,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,1,1,1,0,0,0,0.06,0,255,1,0,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,9,1,1,0,0,0.04,0.07,0,255,9,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,11,1,1,0,0,0.05,0.07,0,255,11,0.04,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,16,1,1,0,0,0.07,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,11,1,1,0,0,0.04,0.07,0,255,11,0.04,0.08,0,0,1,1,0,0
0,tcp,netbios_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,12,1,1,0,0,0.09,0.06,0,255,12,0.05,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,12,1,1,0,0,0.04,0.06,0,255,12,0.05,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,15,1,1,0,0,0.05,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,18,1,1,0,0,0.06,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,1,1,1,0,0,0,0.06,0,255,1,0,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0
0,tcp,hostnames,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.09,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.07,0,0,1,1,0,0
0,tcp,hostnames,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,17,1,1,0,0,0.07,0.07,0,255,17,0.07,0.07,0,0,1,1,0,0
0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,9,1,1,0,0,0.07,0.06,0,255,2,0.01,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,15,1,1,0,0,0.05,0.06,0,255,15,0.06,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,17,1,1,0,0,0.06,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,1,1,1,0,0,0,0.06,0,255,1,0,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.08,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,9,1,1,0,0,0.04,0.07,0,255,9,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,14,1,1,0,0,0.06,0.07,0,255,14,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,16,1,1,0,0,0.07,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,1,1,1,0,0,0,0.07,0,255,1,0,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,11,1,1,0,0,0.04,0.07,0,255,11,0.04,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,19,1,1,0,0,0.13,0.05,0,255,12,0.05,0.07,0,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0
